-1.2996875E+00,+1.2479899E+00
-1.2993750E+00,+1.2479899E+00
-1.2990625E+00,+1.2881909E+00
-1.2987500E+00,+1.3283919E+00
-1.2984375E+00,+1.3685929E+00
-1.2981250E+00,+1.3685929E+00
-1.2978125E+00,+1.4087939E+00
-1.2975000E+00,+1.4087939E+00
-1.2971875E+00,+1.4087939E+00
-1.2968750E+00,+1.4489950E+00
-1.2965625E+00,+1.4489950E+00
-1.2962500E+00,+1.4891960E+00
-1.2959375E+00,+1.4891960E+00
-1.2956250E+00,+1.4891960E+00
-1.2953125E+00,+1.5293970E+00
-1.2950000E+00,+1.5293970E+00
-1.2946875E+00,+1.5695980E+00
-1.2943750E+00,+1.6097990E+00
-1.2940625E+00,+1.5695980E+00
-1.2937500E+00,+1.6097990E+00
-1.2934375E+00,+1.6500000E+00
-1.2931250E+00,+1.6500000E+00
-1.2928125E+00,+1.6902010E+00
-1.2925000E+00,+1.6902010E+00
-1.2921875E+00,+1.6902010E+00
-1.2918750E+00,+1.7304020E+00
-1.2915625E+00,+1.7304020E+00
-1.2912500E+00,+1.7706030E+00
-1.2909375E+00,+1.7706030E+00
-1.2906250E+00,+1.8108040E+00
-1.2903125E+00,+1.8510050E+00
-1.2900000E+00,+1.8510050E+00
-1.2896875E+00,+1.8912060E+00
-1.2893750E+00,+1.8912060E+00
-1.2890625E+00,+1.8912060E+00
-1.2887500E+00,+1.8912060E+00
-1.2884375E+00,+1.9314070E+00
-1.2881250E+00,+2.0118090E+00
-1.2878125E+00,+1.9716080E+00
-1.2875000E+00,+1.9716080E+00
-1.2871875E+00,+1.9716080E+00
-1.2868750E+00,+2.0118090E+00
-1.2865625E+00,+2.0520100E+00
-1.2862500E+00,+2.0520100E+00
-1.2859375E+00,+2.0922110E+00
-1.2856250E+00,+2.0922110E+00
-1.2853125E+00,+2.0922110E+00
-1.2850000E+00,+2.1726130E+00
-1.2846875E+00,+2.1324120E+00
-1.2843750E+00,+2.1726130E+00
-1.2840625E+00,+2.1726130E+00
-1.2837500E+00,+2.2128140E+00
-1.2834375E+00,+2.2128140E+00
-1.2831250E+00,+2.2128140E+00
-1.2828125E+00,+2.2530150E+00
-1.2825000E+00,+2.2530150E+00
-1.2821875E+00,+2.2530150E+00
-1.2818750E+00,+2.2932160E+00
-1.2815625E+00,+2.3334171E+00
-1.2812500E+00,+2.3334171E+00
-1.2809375E+00,+2.3334171E+00
-1.2806250E+00,+2.3334171E+00
-1.2803125E+00,+2.3736181E+00
-1.2800000E+00,+2.3736181E+00
-1.2796875E+00,+2.3736181E+00
-1.2793750E+00,+2.3736181E+00
-1.2790625E+00,+2.4540201E+00
-1.2787500E+00,+2.4138191E+00
-1.2784375E+00,+2.4138191E+00
-1.2781250E+00,+2.4540201E+00
-1.2778125E+00,+2.4540201E+00
-1.2775000E+00,+2.4540201E+00
-1.2771875E+00,+2.4540201E+00
-1.2768750E+00,+2.4540201E+00
-1.2765625E+00,+2.4942211E+00
-1.2762500E+00,+2.4942211E+00
-1.2759375E+00,+2.5344221E+00
-1.2756250E+00,+2.5344221E+00
-1.2753125E+00,+2.5344221E+00
-1.2750000E+00,+2.5746231E+00
-1.2746875E+00,+2.5746231E+00
-1.2743750E+00,+2.5746231E+00
-1.2740625E+00,+2.5344221E+00
-1.2737500E+00,+2.5344221E+00
-1.2734375E+00,+2.5746231E+00
-1.2731250E+00,+2.5746231E+00
-1.2728125E+00,+2.5746231E+00
-1.2725000E+00,+2.5746231E+00
-1.2721875E+00,+2.5746231E+00
-1.2718750E+00,+2.6148241E+00
-1.2715625E+00,+2.6148241E+00
-1.2712500E+00,+2.5746231E+00
-1.2709375E+00,+2.6148241E+00
-1.2706250E+00,+2.6148241E+00
-1.2703125E+00,+2.5746231E+00
-1.2700000E+00,+2.6148241E+00
-1.2696875E+00,+2.6148241E+00
-1.2693750E+00,+2.6148241E+00
-1.2690625E+00,+2.5746231E+00
-1.2687500E+00,+2.6148241E+00
-1.2684375E+00,+2.6148241E+00
-1.2681250E+00,+2.6148241E+00
-1.2678125E+00,+2.6148241E+00
-1.2675000E+00,+2.6148241E+00
-1.2671875E+00,+2.6550251E+00
-1.2668750E+00,+2.6148241E+00
-1.2665625E+00,+2.5746231E+00
-1.2662500E+00,+2.5746231E+00
-1.2659375E+00,+2.6148241E+00
-1.2656250E+00,+2.6148241E+00
-1.2653125E+00,+2.5746231E+00
-1.2650000E+00,+2.6148241E+00
-1.2646875E+00,+2.5746231E+00
-1.2643750E+00,+2.5746231E+00
-1.2640625E+00,+2.6148241E+00
-1.2637500E+00,+2.5344221E+00
-1.2634375E+00,+2.5746231E+00
-1.2631250E+00,+2.5344221E+00
-1.2628125E+00,+2.5746231E+00
-1.2625000E+00,+2.5344221E+00
-1.2621875E+00,+2.5344221E+00
-1.2618750E+00,+2.5746231E+00
-1.2615625E+00,+2.5344221E+00
-1.2612500E+00,+2.5344221E+00
-1.2609375E+00,+2.4942211E+00
-1.2606250E+00,+2.4942211E+00
-1.2603125E+00,+2.4942211E+00
-1.2600000E+00,+2.4540201E+00
-1.2596875E+00,+2.4138191E+00
-1.2593750E+00,+2.4138191E+00
-1.2590625E+00,+2.4138191E+00
-1.2587500E+00,+2.4138191E+00
-1.2584375E+00,+2.4138191E+00
-1.2581250E+00,+2.3736181E+00
-1.2578125E+00,+2.3736181E+00
-1.2575000E+00,+2.3334171E+00
-1.2571875E+00,+2.3334171E+00
-1.2568750E+00,+2.3334171E+00
-1.2565625E+00,+2.3334171E+00
-1.2562500E+00,+2.2932160E+00
-1.2559375E+00,+2.2932160E+00
-1.2556250E+00,+2.2530150E+00
-1.2553125E+00,+2.2932160E+00
-1.2550000E+00,+2.2530150E+00
-1.2546875E+00,+2.2128140E+00
-1.2543750E+00,+2.2128140E+00
-1.2540625E+00,+2.2128140E+00
-1.2537500E+00,+2.1726130E+00
-1.2534375E+00,+2.1324120E+00
-1.2531250E+00,+2.1726130E+00
-1.2528125E+00,+2.1324120E+00
-1.2525000E+00,+2.0922110E+00
-1.2521875E+00,+2.1324120E+00
-1.2518750E+00,+2.0922110E+00
-1.2515625E+00,+2.0922110E+00
-1.2512500E+00,+2.0520100E+00
-1.2509375E+00,+2.0520100E+00
-1.2506250E+00,+2.0118090E+00
-1.2503125E+00,+2.0118090E+00
-1.2500000E+00,+1.9716080E+00
-1.2496875E+00,+1.9716080E+00
-1.2493750E+00,+1.9314070E+00
-1.2490625E+00,+1.9314070E+00
-1.2487500E+00,+1.8912060E+00
-1.2484375E+00,+1.8912060E+00
-1.2481250E+00,+1.8912060E+00
-1.2478125E+00,+1.8510050E+00
-1.2475000E+00,+1.8108040E+00
-1.2471875E+00,+1.8108040E+00
-1.2468750E+00,+1.8108040E+00
-1.2465625E+00,+1.7706030E+00
-1.2462500E+00,+1.7706030E+00
-1.2459375E+00,+1.7304020E+00
-1.2456250E+00,+1.7304020E+00
-1.2453125E+00,+1.7304020E+00
-1.2450000E+00,+1.6902010E+00
-1.2446875E+00,+1.6500000E+00
-1.2443750E+00,+1.6500000E+00
-1.2440625E+00,+1.6097990E+00
-1.2437500E+00,+1.5695980E+00
-1.2434375E+00,+1.6097990E+00
-1.2431250E+00,+1.5695980E+00
-1.2428125E+00,+1.5695980E+00
-1.2425000E+00,+1.5293970E+00
-1.2421875E+00,+1.4891960E+00
-1.2418750E+00,+1.4489950E+00
-1.2415625E+00,+1.4891960E+00
-1.2412500E+00,+1.4489950E+00
-1.2409375E+00,+1.4087939E+00
-1.2406250E+00,+1.3685929E+00
-1.2403125E+00,+1.3685929E+00
-1.2400000E+00,+1.3685929E+00
-1.2396875E+00,+1.3283919E+00
-1.2393750E+00,+1.3283919E+00
-1.2390625E+00,+1.3685929E+00
-1.2387500E+00,+1.2881909E+00
-1.2384375E+00,+1.2881909E+00
-1.2381250E+00,+1.2077889E+00
-1.2378125E+00,+1.2077889E+00
-1.2375000E+00,+1.2881909E+00
-1.2371875E+00,+1.2479899E+00
-1.2368750E+00,+1.1675879E+00
-1.2365625E+00,+1.1675879E+00
-1.2362500E+00,+1.1675879E+00
-1.2359375E+00,+1.1273869E+00
-1.2356250E+00,+1.1273869E+00
-1.2353125E+00,+1.1273869E+00
-1.2350000E+00,+1.1273869E+00
-1.2346875E+00,+1.0871859E+00
-1.2343750E+00,+1.0871859E+00
-1.2340625E+00,+1.0469849E+00
-1.2337500E+00,+1.0067839E+00
-1.2334375E+00,+1.0469849E+00
-1.2331250E+00,+1.0067839E+00
-1.2328125E+00,+966.5829E-03
-1.2325000E+00,+966.5829E-03
-1.2321875E+00,+966.5829E-03
-1.2318750E+00,+926.3819E-03
-1.2315625E+00,+926.3819E-03
-1.2312500E+00,+886.1809E-03
-1.2309375E+00,+886.1809E-03
-1.2306250E+00,+886.1809E-03
-1.2303125E+00,+845.9799E-03
-1.2300000E+00,+845.9799E-03
-1.2296875E+00,+845.9799E-03
-1.2293750E+00,+805.7789E-03
-1.2290625E+00,+805.7789E-03
-1.2287500E+00,+805.7789E-03
-1.2284375E+00,+765.5779E-03
-1.2281250E+00,+765.5779E-03
-1.2278125E+00,+765.5779E-03
-1.2275000E+00,+765.5779E-03
-1.2271875E+00,+765.5779E-03
-1.2268750E+00,+725.3769E-03
-1.2265625E+00,+725.3769E-03
-1.2262500E+00,+685.1759E-03
-1.2259375E+00,+725.3769E-03
-1.2256250E+00,+725.3769E-03
-1.2253125E+00,+685.1759E-03
-1.2250000E+00,+685.1759E-03
-1.2246875E+00,+685.1759E-03
-1.2243750E+00,+685.1759E-03
-1.2240625E+00,+685.1759E-03
-1.2237500E+00,+644.9749E-03
-1.2234375E+00,+644.9749E-03
-1.2231250E+00,+644.9749E-03
-1.2228125E+00,+644.9749E-03
-1.2225000E+00,+644.9749E-03
-1.2221875E+00,+685.1759E-03
-1.2218750E+00,+644.9749E-03
-1.2215625E+00,+604.7739E-03
-1.2212500E+00,+644.9749E-03
-1.2209375E+00,+644.9749E-03
-1.2206250E+00,+604.7739E-03
-1.2203125E+00,+644.9749E-03
-1.2200000E+00,+604.7739E-03
-1.2196875E+00,+604.7739E-03
-1.2193750E+00,+644.9749E-03
-1.2190625E+00,+604.7739E-03
-1.2187500E+00,+604.7739E-03
-1.2184375E+00,+644.9749E-03
-1.2181250E+00,+604.7739E-03
-1.2178125E+00,+644.9749E-03
-1.2175000E+00,+604.7739E-03
-1.2171875E+00,+604.7739E-03
-1.2168750E+00,+644.9749E-03
-1.2165625E+00,+644.9749E-03
-1.2162500E+00,+604.7739E-03
-1.2159375E+00,+644.9749E-03
-1.2156250E+00,+644.9749E-03
-1.2153125E+00,+644.9749E-03
-1.2150000E+00,+644.9749E-03
-1.2146875E+00,+644.9749E-03
-1.2143750E+00,+685.1759E-03
-1.2140625E+00,+685.1759E-03
-1.2137500E+00,+644.9749E-03
-1.2134375E+00,+685.1759E-03
-1.2131250E+00,+685.1759E-03
-1.2128125E+00,+644.9749E-03
-1.2125000E+00,+685.1759E-03
-1.2121875E+00,+725.3769E-03
-1.2118750E+00,+685.1759E-03
-1.2115625E+00,+725.3769E-03
-1.2112500E+00,+725.3769E-03
-1.2109375E+00,+725.3769E-03
-1.2106250E+00,+765.5779E-03
-1.2103125E+00,+725.3769E-03
-1.2100000E+00,+725.3769E-03
-1.2096875E+00,+765.5779E-03
-1.2093750E+00,+765.5779E-03
-1.2090625E+00,+845.9799E-03
-1.2087500E+00,+805.7789E-03
-1.2084375E+00,+805.7789E-03
-1.2081250E+00,+845.9799E-03
-1.2078125E+00,+845.9799E-03
-1.2075000E+00,+845.9799E-03
-1.2071875E+00,+845.9799E-03
-1.2068750E+00,+886.1809E-03
-1.2065625E+00,+926.3819E-03
-1.2062500E+00,+926.3819E-03
-1.2059375E+00,+886.1809E-03
-1.2056250E+00,+926.3819E-03
-1.2053125E+00,+1.0067839E+00
-1.2050000E+00,+926.3819E-03
-1.2046875E+00,+966.5829E-03
-1.2043750E+00,+1.0067839E+00
-1.2040625E+00,+1.0067839E+00
-1.2037500E+00,+1.0871859E+00
-1.2034375E+00,+1.0469849E+00
-1.2031250E+00,+1.0871859E+00
-1.2028125E+00,+1.0871859E+00
-1.2025000E+00,+1.0871859E+00
-1.2021875E+00,+1.0871859E+00
-1.2018750E+00,+1.1273869E+00
-1.2015625E+00,+1.1675879E+00
-1.2012500E+00,+1.1675879E+00
-1.2009375E+00,+1.1675879E+00
-1.2006250E+00,+1.2077889E+00
-1.2003125E+00,+1.2077889E+00
-1.2000000E+00,+1.2479899E+00
-1.1996875E+00,+1.2479899E+00
-1.1993750E+00,+1.2479899E+00
-1.1990625E+00,+1.2881909E+00
-1.1987500E+00,+1.2881909E+00
-1.1984375E+00,+1.3685929E+00
-1.1981250E+00,+1.3685929E+00
-1.1978125E+00,+1.4087939E+00
-1.1975000E+00,+1.4087939E+00
-1.1971875E+00,+1.4087939E+00
-1.1968750E+00,+1.4489950E+00
-1.1965625E+00,+1.4489950E+00
-1.1962500E+00,+1.4891960E+00
-1.1959375E+00,+1.4489950E+00
-1.1956250E+00,+1.5293970E+00
-1.1953125E+00,+1.4891960E+00
-1.1950000E+00,+1.5293970E+00
-1.1946875E+00,+1.5293970E+00
-1.1943750E+00,+1.5695980E+00
-1.1940625E+00,+1.6097990E+00
-1.1937500E+00,+1.6097990E+00
-1.1934375E+00,+1.6902010E+00
-1.1931250E+00,+1.6500000E+00
-1.1928125E+00,+1.6500000E+00
-1.1925000E+00,+1.6902010E+00
-1.1921875E+00,+1.6902010E+00
-1.1918750E+00,+1.7304020E+00
-1.1915625E+00,+1.7304020E+00
-1.1912500E+00,+1.7706030E+00
-1.1909375E+00,+1.8108040E+00
-1.1906250E+00,+1.7706030E+00
-1.1903125E+00,+1.8510050E+00
-1.1900000E+00,+1.8510050E+00
-1.1896875E+00,+1.8510050E+00
-1.1893750E+00,+1.8912060E+00
-1.1890625E+00,+1.8912060E+00
-1.1887500E+00,+1.8912060E+00
-1.1884375E+00,+1.9716080E+00
-1.1881250E+00,+1.9314070E+00
-1.1878125E+00,+2.0118090E+00
-1.1875000E+00,+2.0118090E+00
-1.1871875E+00,+1.9716080E+00
-1.1868750E+00,+2.0118090E+00
-1.1865625E+00,+2.0520100E+00
-1.1862500E+00,+2.0922110E+00
-1.1859375E+00,+2.0922110E+00
-1.1856250E+00,+2.0922110E+00
-1.1853125E+00,+2.1324120E+00
-1.1850000E+00,+2.0922110E+00
-1.1846875E+00,+2.1324120E+00
-1.1843750E+00,+2.1324120E+00
-1.1840625E+00,+2.2128140E+00
-1.1837500E+00,+2.1726130E+00
-1.1834375E+00,+2.2128140E+00
-1.1831250E+00,+2.2128140E+00
-1.1828125E+00,+2.2128140E+00
-1.1825000E+00,+2.2530150E+00
-1.1821875E+00,+2.2932160E+00
-1.1818750E+00,+2.3334171E+00
-1.1815625E+00,+2.2932160E+00
-1.1812500E+00,+2.3334171E+00
-1.1809375E+00,+2.3334171E+00
-1.1806250E+00,+2.3334171E+00
-1.1803125E+00,+2.3736181E+00
-1.1800000E+00,+2.3736181E+00
-1.1796875E+00,+2.4138191E+00
-1.1793750E+00,+2.4138191E+00
-1.1790625E+00,+2.4138191E+00
-1.1787500E+00,+2.4138191E+00
-1.1784375E+00,+2.4540201E+00
-1.1781250E+00,+2.4138191E+00
-1.1778125E+00,+2.4540201E+00
-1.1775000E+00,+2.4540201E+00
-1.1771875E+00,+2.4942211E+00
-1.1768750E+00,+2.4942211E+00
-1.1765625E+00,+2.4942211E+00
-1.1762500E+00,+2.4942211E+00
-1.1759375E+00,+2.5344221E+00
-1.1756250E+00,+2.4942211E+00
-1.1753125E+00,+2.5344221E+00
-1.1750000E+00,+2.5344221E+00
-1.1746875E+00,+2.5344221E+00
-1.1743750E+00,+2.5746231E+00
-1.1740625E+00,+2.5746231E+00
-1.1737500E+00,+2.5746231E+00
-1.1734375E+00,+2.5746231E+00
-1.1731250E+00,+2.5746231E+00
-1.1728125E+00,+2.5746231E+00
-1.1725000E+00,+2.6148241E+00
-1.1721875E+00,+2.6550251E+00
-1.1718750E+00,+2.5746231E+00
-1.1715625E+00,+2.6148241E+00
-1.1712500E+00,+2.6148241E+00
-1.1709375E+00,+2.5746231E+00
-1.1706250E+00,+2.6148241E+00
-1.1703125E+00,+2.6148241E+00
-1.1700000E+00,+2.6148241E+00
-1.1696875E+00,+2.6148241E+00
-1.1693750E+00,+2.6148241E+00
-1.1690625E+00,+2.6148241E+00
-1.1687500E+00,+2.6148241E+00
-1.1684375E+00,+2.6148241E+00
-1.1681250E+00,+2.6550251E+00
-1.1678125E+00,+2.6148241E+00
-1.1675000E+00,+2.6148241E+00
-1.1671875E+00,+2.6148241E+00
-1.1668750E+00,+2.5746231E+00
-1.1665625E+00,+2.6148241E+00
-1.1662500E+00,+2.5746231E+00
-1.1659375E+00,+2.6148241E+00
-1.1656250E+00,+2.6148241E+00
-1.1653125E+00,+2.5746231E+00
-1.1650000E+00,+2.5746231E+00
-1.1646875E+00,+2.5746231E+00
-1.1643750E+00,+2.6148241E+00
-1.1640625E+00,+2.5746231E+00
-1.1637500E+00,+2.5344221E+00
-1.1634375E+00,+2.5746231E+00
-1.1631250E+00,+2.5344221E+00
-1.1628125E+00,+2.5344221E+00
-1.1625000E+00,+2.5746231E+00
-1.1621875E+00,+2.5746231E+00
-1.1618750E+00,+2.4942211E+00
-1.1615625E+00,+2.4942211E+00
-1.1612500E+00,+2.5344221E+00
-1.1609375E+00,+2.4942211E+00
-1.1606250E+00,+2.4942211E+00
-1.1603125E+00,+2.4540201E+00
-1.1600000E+00,+2.4540201E+00
-1.1596875E+00,+2.4138191E+00
-1.1593750E+00,+2.4540201E+00
-1.1590625E+00,+2.4540201E+00
-1.1587500E+00,+2.4138191E+00
-1.1584375E+00,+2.4138191E+00
-1.1581250E+00,+2.3736181E+00
-1.1578125E+00,+2.3736181E+00
-1.1575000E+00,+2.3736181E+00
-1.1571875E+00,+2.3334171E+00
-1.1568750E+00,+2.3736181E+00
-1.1565625E+00,+2.3334171E+00
-1.1562500E+00,+2.3334171E+00
-1.1559375E+00,+2.3334171E+00
-1.1556250E+00,+2.2530150E+00
-1.1553125E+00,+2.2932160E+00
-1.1550000E+00,+2.2530150E+00
-1.1546875E+00,+2.2128140E+00
-1.1543750E+00,+2.1726130E+00
-1.1540625E+00,+2.2128140E+00
-1.1537500E+00,+2.1726130E+00
-1.1534375E+00,+2.1726130E+00
-1.1531250E+00,+2.1324120E+00
-1.1528125E+00,+2.1324120E+00
-1.1525000E+00,+2.1324120E+00
-1.1521875E+00,+2.0922110E+00
-1.1518750E+00,+2.0922110E+00
-1.1515625E+00,+2.0520100E+00
-1.1512500E+00,+2.0520100E+00
-1.1509375E+00,+2.0118090E+00
-1.1506250E+00,+2.0118090E+00
-1.1503125E+00,+2.0118090E+00
-1.1500000E+00,+1.9716080E+00
-1.1496875E+00,+1.9716080E+00
-1.1493750E+00,+1.9314070E+00
-1.1490625E+00,+1.9314070E+00
-1.1487500E+00,+1.9314070E+00
-1.1484375E+00,+1.8912060E+00
-1.1481250E+00,+1.8510050E+00
-1.1478125E+00,+1.8108040E+00
-1.1475000E+00,+1.8510050E+00
-1.1471875E+00,+1.8108040E+00
-1.1468750E+00,+1.8108040E+00
-1.1465625E+00,+1.7706030E+00
-1.1462500E+00,+1.7706030E+00
-1.1459375E+00,+1.6902010E+00
-1.1456250E+00,+1.6902010E+00
-1.1453125E+00,+1.7304020E+00
-1.1450000E+00,+1.6902010E+00
-1.1446875E+00,+1.6097990E+00
-1.1443750E+00,+1.6500000E+00
-1.1440625E+00,+1.6500000E+00
-1.1437500E+00,+1.5695980E+00
-1.1434375E+00,+1.5695980E+00
-1.1431250E+00,+1.5695980E+00
-1.1428125E+00,+1.5695980E+00
-1.1425000E+00,+1.5695980E+00
-1.1421875E+00,+1.4891960E+00
-1.1418750E+00,+1.4891960E+00
-1.1415625E+00,+1.4891960E+00
-1.1412500E+00,+1.4087939E+00
-1.1409375E+00,+1.4489950E+00
-1.1406250E+00,+1.3685929E+00
-1.1403125E+00,+1.3685929E+00
-1.1400000E+00,+1.3685929E+00
-1.1396875E+00,+1.3685929E+00
-1.1393750E+00,+1.3283919E+00
-1.1390625E+00,+1.2881909E+00
-1.1387500E+00,+1.2881909E+00
-1.1384375E+00,+1.2881909E+00
-1.1381250E+00,+1.2881909E+00
-1.1378125E+00,+1.2479899E+00
-1.1375000E+00,+1.2077889E+00
-1.1371875E+00,+1.2077889E+00
-1.1368750E+00,+1.1675879E+00
-1.1365625E+00,+1.1675879E+00
-1.1362500E+00,+1.1675879E+00
-1.1359375E+00,+1.1675879E+00
-1.1356250E+00,+1.1273869E+00
-1.1353125E+00,+1.0871859E+00
-1.1350000E+00,+1.0871859E+00
-1.1346875E+00,+1.0871859E+00
-1.1343750E+00,+1.0871859E+00
-1.1340625E+00,+1.0067839E+00
-1.1337500E+00,+1.0067839E+00
-1.1334375E+00,+1.0067839E+00
-1.1331250E+00,+1.0067839E+00
-1.1328125E+00,+1.0067839E+00
-1.1325000E+00,+966.5829E-03
-1.1321875E+00,+926.3819E-03
-1.1318750E+00,+926.3819E-03
-1.1315625E+00,+886.1809E-03
-1.1312500E+00,+926.3819E-03
-1.1309375E+00,+886.1809E-03
-1.1306250E+00,+886.1809E-03
-1.1303125E+00,+845.9799E-03
-1.1300000E+00,+845.9799E-03
-1.1296875E+00,+845.9799E-03
-1.1293750E+00,+805.7789E-03
-1.1290625E+00,+845.9799E-03
-1.1287500E+00,+805.7789E-03
-1.1284375E+00,+805.7789E-03
-1.1281250E+00,+805.7789E-03
-1.1278125E+00,+765.5779E-03
-1.1275000E+00,+765.5779E-03
-1.1271875E+00,+765.5779E-03
-1.1268750E+00,+765.5779E-03
-1.1265625E+00,+725.3769E-03
-1.1262500E+00,+725.3769E-03
-1.1259375E+00,+685.1759E-03
-1.1256250E+00,+685.1759E-03
-1.1253125E+00,+685.1759E-03
-1.1250000E+00,+685.1759E-03
-1.1246875E+00,+644.9749E-03
-1.1243750E+00,+685.1759E-03
-1.1240625E+00,+644.9749E-03
-1.1237500E+00,+644.9749E-03
-1.1234375E+00,+685.1759E-03
-1.1231250E+00,+644.9749E-03
-1.1228125E+00,+644.9749E-03
-1.1225000E+00,+644.9749E-03
-1.1221875E+00,+644.9749E-03
-1.1218750E+00,+564.5729E-03
-1.1215625E+00,+644.9749E-03
-1.1212500E+00,+604.7739E-03
-1.1209375E+00,+564.5729E-03
-1.1206250E+00,+604.7739E-03
-1.1203125E+00,+604.7739E-03
-1.1200000E+00,+604.7739E-03
-1.1196875E+00,+604.7739E-03
-1.1193750E+00,+604.7739E-03
-1.1190625E+00,+604.7739E-03
-1.1187500E+00,+604.7739E-03
-1.1184375E+00,+644.9749E-03
-1.1181250E+00,+604.7739E-03
-1.1178125E+00,+644.9749E-03
-1.1175000E+00,+604.7739E-03
-1.1171875E+00,+644.9749E-03
-1.1168750E+00,+644.9749E-03
-1.1165625E+00,+644.9749E-03
-1.1162500E+00,+604.7739E-03
-1.1159375E+00,+604.7739E-03
-1.1156250E+00,+644.9749E-03
-1.1153125E+00,+644.9749E-03
-1.1150000E+00,+604.7739E-03
-1.1146875E+00,+644.9749E-03
-1.1143750E+00,+644.9749E-03
-1.1140625E+00,+644.9749E-03
-1.1137500E+00,+644.9749E-03
-1.1134375E+00,+644.9749E-03
-1.1131250E+00,+685.1759E-03
-1.1128125E+00,+685.1759E-03
-1.1125000E+00,+685.1759E-03
-1.1121875E+00,+725.3769E-03
-1.1118750E+00,+725.3769E-03
-1.1115625E+00,+725.3769E-03
-1.1112500E+00,+725.3769E-03
-1.1109375E+00,+725.3769E-03
-1.1106250E+00,+765.5779E-03
-1.1103125E+00,+725.3769E-03
-1.1100000E+00,+765.5779E-03
-1.1096875E+00,+765.5779E-03
-1.1093750E+00,+805.7789E-03
-1.1090625E+00,+805.7789E-03
-1.1087500E+00,+845.9799E-03
-1.1084375E+00,+805.7789E-03
-1.1081250E+00,+805.7789E-03
-1.1078125E+00,+845.9799E-03
-1.1075000E+00,+845.9799E-03
-1.1071875E+00,+886.1809E-03
-1.1068750E+00,+926.3819E-03
-1.1065625E+00,+886.1809E-03
-1.1062500E+00,+886.1809E-03
-1.1059375E+00,+926.3819E-03
-1.1056250E+00,+926.3819E-03
-1.1053125E+00,+966.5829E-03
-1.1050000E+00,+1.0067839E+00
-1.1046875E+00,+966.5829E-03
-1.1043750E+00,+1.0067839E+00
-1.1040625E+00,+1.0067839E+00
-1.1037500E+00,+1.0469849E+00
-1.1034375E+00,+1.0469849E+00
-1.1031250E+00,+1.0469849E+00
-1.1028125E+00,+1.0469849E+00
-1.1025000E+00,+1.0469849E+00
-1.1021875E+00,+1.1273869E+00
-1.1018750E+00,+1.1675879E+00
-1.1015625E+00,+1.2077889E+00
-1.1012500E+00,+1.1675879E+00
-1.1009375E+00,+1.1675879E+00
-1.1006250E+00,+1.2077889E+00
-1.1003125E+00,+1.2479899E+00
-1.1000000E+00,+1.2479899E+00
-1.0996875E+00,+1.2881909E+00
-1.0993750E+00,+1.2881909E+00
-1.0990625E+00,+1.2881909E+00
-1.0987500E+00,+1.3283919E+00
-1.0984375E+00,+1.3283919E+00
-1.0981250E+00,+1.3283919E+00
-1.0978125E+00,+1.4087939E+00
-1.0975000E+00,+1.3685929E+00
-1.0971875E+00,+1.4087939E+00
-1.0968750E+00,+1.4489950E+00
-1.0965625E+00,+1.4489950E+00
-1.0962500E+00,+1.4489950E+00
-1.0959375E+00,+1.4891960E+00
-1.0956250E+00,+1.5293970E+00
-1.0953125E+00,+1.5293970E+00
-1.0950000E+00,+1.5293970E+00
-1.0946875E+00,+1.5695980E+00
-1.0943750E+00,+1.5695980E+00
-1.0940625E+00,+1.6097990E+00
-1.0937500E+00,+1.6097990E+00
-1.0934375E+00,+1.6500000E+00
-1.0931250E+00,+1.6500000E+00
-1.0928125E+00,+1.6902010E+00
-1.0925000E+00,+1.6902010E+00
-1.0921875E+00,+1.7304020E+00
-1.0918750E+00,+1.7304020E+00
-1.0915625E+00,+1.7304020E+00
-1.0912500E+00,+1.7706030E+00
-1.0909375E+00,+1.8108040E+00
-1.0906250E+00,+1.8108040E+00
-1.0903125E+00,+1.8108040E+00
-1.0900000E+00,+1.8510050E+00
-1.0896875E+00,+1.8912060E+00
-1.0893750E+00,+1.8510050E+00
-1.0890625E+00,+1.8912060E+00
-1.0887500E+00,+1.8912060E+00
-1.0884375E+00,+1.9314070E+00
-1.0881250E+00,+1.9716080E+00
-1.0878125E+00,+1.9716080E+00
-1.0875000E+00,+2.0118090E+00
-1.0871875E+00,+2.0118090E+00
-1.0868750E+00,+2.0118090E+00
-1.0865625E+00,+2.0520100E+00
-1.0862500E+00,+2.0520100E+00
-1.0859375E+00,+2.0520100E+00
-1.0856250E+00,+2.0922110E+00
-1.0853125E+00,+2.1324120E+00
-1.0850000E+00,+2.1324120E+00
-1.0846875E+00,+2.1726130E+00
-1.0843750E+00,+2.1726130E+00
-1.0840625E+00,+2.1726130E+00
-1.0837500E+00,+2.1726130E+00
-1.0834375E+00,+2.1726130E+00
-1.0831250E+00,+2.2530150E+00
-1.0828125E+00,+2.2530150E+00
-1.0825000E+00,+2.2530150E+00
-1.0821875E+00,+2.2530150E+00
-1.0818750E+00,+2.2932160E+00
-1.0815625E+00,+2.3334171E+00
-1.0812500E+00,+2.3334171E+00
-1.0809375E+00,+2.3334171E+00
-1.0806250E+00,+2.3334171E+00
-1.0803125E+00,+2.3736181E+00
-1.0800000E+00,+2.4138191E+00
-1.0796875E+00,+2.3736181E+00
-1.0793750E+00,+2.4138191E+00
-1.0790625E+00,+2.4138191E+00
-1.0787500E+00,+2.4138191E+00
